Test cases,Rule ID,Test Case Summary,Request File Name,Status Code,Expected Error Description,Expected Error Code,Expected Result,Actual Result,TC Result,Priority,Comments,Automation Status
TC -978,L185,If FNMA Project Classification Identifier on LKW =New  And FNMA Project Classification ON 1008-Submission =Missing DOC and property type=2-4 family,L185-07 Request.json,200,null,null,L185 Rule should NOT RUN ,L185 Rule is NOT RUNNING as expected. ,Pass,,,
TC -979,L185,If FNMA Project Classification Identifier on LKW =New  And FNMA Project Classification ON 1008-Submission =Missing DOC and property type=Attached,L185-08 Request.json,200,null,null,L185 Rule should NOT RUN ,L185 Rule is NOT RUNNING as expected. ,Pass,,,
TC -980,L186,If Finance Charge on LKW =100 And Finance Charge ON Closing Disclosure =100,L186-01 Request.json,200,Rule Passed,E000,L186 Rule should run and Pass,L186 Rule is PASSING as expected. ,Pass,,,
TC -981,L186,If Finance Charge on LKW =100 And Finance Charge ON Closing Disclosure =10,L186-02 Request.json,200,Consistency: comparison failure,E004,L186 Rule should RUN and Fail,L186 Rule is Failing as expected. ,Pass,,,
TC -982,L186,If Finance Charge on LKW =NULL And Finance Charge ON Closing Disclosure =100,L186-03 Request.json,200,Consistency: comparison failure,E004,L186 Rule should RUN and Fail,L186 Rule is Failing as expected. ,Pass,,,
TC -983,L186,If Finance Charge on LKW =NULL And Finance Charge ON Closing Disclosure =NULL,L186-04 Request.json,200,Consistency: comparison failure,E004,L186 Rule should RUN and Fail,L186 Rule is Failing as expected. ,Pass,,,
TC -984,L186,If Finance Charge on LKW =100 And Finance Charge ON Closing Disclosure =NULL,L186-05 Request.json,200,Rule Passed,E000,L186 Rule should run and Pass,L186 Rule is PASSING as expected. ,Pass,,,
TC -985,L186,If Finance Charge on LKW =100 And Finance Charge ON Closing Disclosure =MISSING DOC,L186-06 Request.json,200,Rule Passed,E000,L186 Rule should run and Pass,L186 Rule is PASSING as expected. ,Pass,,,
TC -986,L187,If First Payment Date on LKW =12/05/2024 And First Payment Date ON Note =12/05/2024,L187-01 Request.json,200,Rule Passed,E000,L187 Rule should run and Pass,L187 Rule is PASSING as expected. ,Pass,,,
TC -987,L187,If First Payment Date on LKW =12/05/2024 And First Payment Date ON Note =12/06/2024,L187-02 Request.json,200,Consistency: comparison failure,E004,L187 Rule should RUN and Fail,L187 Rule is Failing as expected. ,Pass,,,
TC -988,L187,If First Payment Date on LKW =NULL And First Payment Date ON Note =12/06/2024,L187-03 Request.json,200,Consistency: comparison failure,E004,L187 Rule should RUN and Fail,L187 Rule is Failing as expected. ,Pass,,,
TC -989,L187,If First Payment Date on LKW =NULL And First Payment Date ON Note =NULL,L187-04 Request.json,200,Consistency: comparison failure,E004,L187 Rule should RUN and Fail,L187 Rule is Failing as expected. ,Pass,,,
TC -990,L187,If First Payment Date on LKW =12/05/2024 And First Payment Date ON Note =NULL,L187-05 Request.json,200,Consistency: comparison failure,E004,L187 Rule should RUN and Fail,L187 Rule is Failing as expected. ,Pass,,,
TC -991,L187,If First Payment Date on LKW =12/05/2024 And First Payment Date ON Note =MISSING DOC,L187-06 Request.json,200,Consistency: comparison failure,E004,L187 Rule should RUN and Fail,L187 Rule is Failing as expected. ,Pass,,,
TC -992,L188,"If Provider on LKW = CoreLogic and Flood Cert Number On LKW =1000 and Flood Cert Numbe on Flood Certification=1000, then Rule Pass ",L188-01 Request.json,200,Rule Passed,E000,L188 Rule should RUN and pass,L188 Rule is PASSING as expected. ,Pass,,,
TC -993,L188,"If Provider on LKW = ServiceLink National Flood and Flood Cert Number On LKW =1000 and Flood Cert Numbe on Flood Certification=1000, then Rule Pass ",L188-02 Request.json,200,Rule Passed,E000,L188 Rule should RUN and pass,L188 Rule is PASSING as expected. ,Pass,,,
TC -994,L188,"If Provider on LKW = CoreLogic Flood Services and Flood Cert Number On LKW =1000 and Flood Cert Numbe on Flood Certification=1000, then Rule Pass ",L188-03 Request.json,200,Rule Passed,E000,L188 Rule should RUN and pass,L188 Rule is PASSING as expected. ,Pass,,,
TC -995,L188,"If Provider on LKW = ServiceLinks and Flood Cert Number On LKW =1000 and Flood Cert Numbe on Flood Certification=1000, then Rule Pass ",L188-04 Request.json,200,Rule Passed,E000,L188 Rule should RUN and pass,L188 Rule is PASSING as expected. ,Pass,,,
TC -996,L188,"If Provider on LKW = ServiceLinks and Flood Cert Number On LKW =100 and Flood Cert Numbe on Flood Certification=1000, then Rule Pass ",L188-05 Request.json,200,Consistency: comparison failure,E004,L188 Rule should RUN and Fail,L188 Rule is Failing as expected. ,Pass,,,
TC -997,L188,"If Provider on LKW = CoreLogic and Flood Cert Number On LKW =NULL and Flood Cert Numbe on Flood Certification=1000, then Rule Pass ",L188-06 Request.json,200,Consistency: comparison failure,E004,L188 Rule should RUN and Fail,L188 Rule is Failing as expected. ,Pass,,,
TC -998,L188,"If Provider on LKW =ServiceLink National Flood and Flood Cert Number On LKW =NULL and Flood Cert Numbe on Flood Certification=NULL, then Rule Pass ",L188-07 Request.json,200,Consistency: comparison failure,E004,L188 Rule should RUN and Fail,L188 Rule is Failing as expected. ,Pass,,,
TC -999,L188,"If Provider on LKW =CoreLogic Flood Services and Flood Cert Number On LKW =1000 and Flood Cert Numbe on Flood Certification=NULL, then Rule Pass ",L188-08 Request.json,200,Rule Passed,E000,L188 Rule should RUN and pass,L188 Rule is PASSING as expected. ,Pass,,,
TC -1000,L188,"If Provider on LKW =NEW Flood Services and Flood Cert Number On LKW =NULL and Flood Cert Numbe on Flood Certification=NULL, then Rule Pass ",L188-09 Request.json,200,Rule Passed,E000,L188 Rule should RUN and pass,L188 Rule is PASSING as expected. ,Pass,,,
TC -1001,L188,"If Provider on LKW =NULL Flood Services and Flood Cert Number On LKW =NULL and Flood Cert Numbe on Flood Certification=NULL, then Rule Pass ",L188-10 Request.json,200,null,null,L188 Rule should NOT RUN ,L188 Rule is NOT RUNNING as expected. ,Pass,,,
TC -1002,L189,"If Provider on LKW = CoreLogic  and Flood Cert Provider on Flood Certification=CoreLogic , then Rule Pass ",L189-01 Request.json,200,Rule Passed,E000,L189 Rule should RUN and pass,L189 Rule is PASSING as expected. ,Pass,,,
TC -1003,L189,"If Provider on LKW = CoreLogic  and Flood Cert Provider on Flood Certification=ServiceLinks ,",L189-02 Request.json,200,,,L189 Rule should RUN and Fail,L189 Rule is Failing as expected. ,Pass,,,
TC -1004,L189,"If Provider on LKW = CoreLogic  and Flood Cert Provider on Flood Certification=NULL ,",L189-03 Request.json,200,Rule Passed,E000,L189 Rule should RUN and pass,L189 Rule is PASSING as expected. ,Pass,,,
TC -1005,L189,"If Provider on LKW = ServiceLinks and Flood Cert Provider on Flood Certification=ServiceLinks ,",L189-04 Request.json,200,Rule Passed,E000,L189 Rule should RUN and pass,L189 Rule is PASSING as expected. ,Pass,,,
TC -1006,L189,"If Provider on LKW = ServiceLinks and Flood Cert Provider on Flood Certification=NULL,",L189-05 Request.json,200,Rule Passed,E000,L189 Rule should RUN and pass,L189 Rule is PASSING as expected. ,Pass,,,
TC -1007,L189,"If Provider on LKW = New and Flood Cert Provider on Flood Certification= NO,",L189-06 Request.json,200,Rule Passed,E000,L189 Rule should RUN and pass,L189 Rule is PASSING as expected. ,Pass,,,
TC -1008,L189,"If Provider on LKW = NULL and Flood Cert Provider on Flood Certification= NO,",L189-07 Request.json,200,null,null,L189 Rule should NOT RUN ,L189 Rule is NOT RUNNING as expected. ,Pass,,,
TC -1009,L190,If  D- Determinatiion on Flood Certificate  is YES and Flood Ins Company on LKW =New and Flood Insurance Company/Agent on Flood Insurance =New,L190-01 Request.json,200,Rule Passed,E000,L190 Rule should RUN and pass,L190 Rule is PASSING as expected. ,Pass,,,
TC -1010,L190,If  LkwdValues FloodZoneArea starts with A and Flood Ins Company on LKW =New and Flood Insurance Company/Agent on Flood Insurance =New,L190-02 Request.json,200,Rule Passed,E000,L190 Rule should RUN and pass,L190 Rule is PASSING as expected. ,Pass,,,
TC -1011,L190,If  LkwdValues FloodZoneArea starts with Z and Flood Ins Company on LKW =New and Flood Insurance Company/Agent on Flood Insurance =New,L190-03 Request.json,200,Rule Passed,E000,L190 Rule should RUN and pass,L190 Rule is PASSING as expected. ,Pass,,,
TC -1012,L190,If  LkwdValues FloodZoneArea starts with Z and Flood Ins Company on LKW =New and Flood Insurance Company/Agent on Flood Insurance =NewW,L190-04 Request.json,200,Consistency: comparison failure,E004,L190 Rule should RUN and Fail,L190 Rule is Failing as expected. ,Pass,,,
TC -1013,L190,If  LkwdValues FloodZoneArea starts with A and Flood Ins Company on LKW =NULL and Flood Insurance Company/Agent on Flood Insurance =NewW,L190-05 Request.json,200,Consistency: comparison failure,E004,L190 Rule should RUN and Fail,L190 Rule is Failing as expected. ,Pass,,,
TC -1014,L190,If  LkwdValues FloodZoneArea starts with A and Flood Ins Company on LKW =NULL and Flood Insurance Company/Agent on Flood Insurance =NULL,L190-06 Request.json,200,Consistency: comparison failure,E004,L190 Rule should RUN and Fail,L190 Rule is Failing as expected. ,Pass,,,
TC -1015,L190,If  LkwdValues FloodZoneArea starts with A and Flood Ins Company on LKW =New and Flood Insurance Company/Agent on Flood Insurance =NULL,L190-07 Request.json,200,Rule Passed,E000,L190 Rule should RUN and pass,L190 Rule is PASSING as expected. ,Pass,,,
TC -1016,L190,If  LkwdValues FloodZoneArea starts with N and Flood Ins Company on LKW =New and Flood Insurance Company/Agent on Flood Insurance =NULL,L190-08 Request.json,200,null,null,L190 Rule should NOT RUN ,L190 Rule is NOT RUNNING as expected. ,Pass,,,
TC -1017,L190,If  D- Determinatiion on Flood Certificate  is NO and Flood Ins Company on LKW =New and Flood Insurance Company/Agent on Flood Insurance =NULL,L190-09 Request.json,200,null,null,L190 Rule should NOT RUN ,L190 Rule is NOT RUNNING as expected. ,Pass,,,
TC -1018,L190,If  D- Determinatiion on Flood Certificate  is NULL And LkwdValues FloodZoneArea starts with NULL and Flood Ins Company on LKW =New and Flood Insurance Company/Agent on Flood Insurance =NULL,L190-10 Request.json,200,null,null,L190 Rule should NOT RUN ,L190 Rule is NOT RUNNING as expected. ,Pass,,,
TC -1019,L191,"If Provider on LKW = CoreLogic and Flood Zone Arear On LKW =A and Flood Zone  on Flood Certification=A, then Rule Pass ",L191-01 Request.json,200,Rule Passed,E000,L191 Rule should RUN and pass,L191 Rule is PASSING as expected. ,Pass,,,
TC -1020,L191,If Provider on LKW = CoreLogic Flood Services and Flood Zone Arear On LKW =A and Flood Zone  on Flood Certification=A,L191-02 Request.json,200,Rule Passed,E000,L191 Rule should RUN and pass,L191 Rule is PASSING as expected. ,Pass,,,
TC -1021,L191,If Provider on LKW = ServiceLink National Flood and Flood Zone Arear On LKW =A and Flood Zone  on Flood Certification=A ,L191-03 Request.json,200,Rule Passed,E000,L191 Rule should RUN and pass,L191 Rule is PASSING as expected. ,Pass,,,
TC -1022,L191,If Provider on LKW = ServiceLink and Flood Zone Arear On LKW =A and Flood Zone  on Flood Certification=A ,L191-04 Request.json,200,Rule Passed,E000,L191 Rule should RUN and pass,L191 Rule is PASSING as expected. ,Pass,,,
TC -1023,L191,If Provider on LKW = ServiceLink and Flood Zone Arear On LKW =B and Flood Zone  on Flood Certification=A ,L191-05 Request.json,200,Consistency: comparison failure,E004,L191 Rule should RUN and Fail,L191 Rule is Failing as expected. ,Pass,,,
TC -1024,L191,If Provider on LKW = CoreLogic and Flood Zone Arear On LKW =NULL and Flood Zone  on Flood Certification=A ,L191-06 Request.json,200,Consistency: comparison failure,E004,L191 Rule should RUN and Fail,L191 Rule is Failing as expected. ,Pass,,,
TC -1025,L191,If Provider on LKW = CoreLogic Flood Services and Flood Zone Arear On LKW =NULL and Flood Zone  on Flood Certification=NULL,L191-07 Request.json,200,Consistency: comparison failure,E004,L191 Rule should RUN and Fail,L191 Rule is Failing as expected. ,Pass,,,
TC -1026,L191,If Provider on LKW = CoreLogic Flood Services and Flood Zone Arear On LKW =A and Flood Zone  on Flood Certification=NULL,L191-08 Request.json,200,Consistency: comparison failure,E004,L191 Rule should RUN and Fail,L191 Rule is Failing as expected. ,Pass,,,
TC -1027,L191,If Provider on LKW = New and Flood Zone Arear On LKW =NULL and Flood Zone  on Flood Certification=NULL,L191-09 Request.json,200,Rule Passed,E000,L191 Rule should RUN and pass,L191 Rule is PASSING as expected. ,Pass,,,
TC -1028,L192,"If FHLMC project identifier on LKW = ""Reciprocal Review"" , = FHLMC Project classification on 1008 Submission doc , then Rule Pass",L192-01-Input.json,200,Rule Passed,E000,L192 Rule should RUN and pass,L191 Rule is PASSING as expected.,Pass,,,
TC -1029,L192,"If FHLMC project identifier on LKW = ""Reciprocal Review"" , FHLMC Project classification on 1008 Submission doc = "" CPM Approval"", then Rule fail",L192-02-Input.json,200,Consistency: comparison failure,E004,L192 Rule should fail with E004,"L192 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1030,L192,"If FHLMC project identifier on LKW = ""Reciprocal Review"" ,  FHLMC Project classification on 1008 Submission doc = "" Null"", then Rule Pass",L192-03-Input.json,200,Rule Passed,E000,L192 Rule should RUN and pass,L192 Rule is PASSING as expected. ,Pass,,,
TC -1031,L192,"If FHLMC project identifier on LKW = ""Null"" ,  FHLMC Project classification on 1008 Submission doc = "" Reciprocal Review"""", then Rule Fail",L192-04-Input.json,200,Consistency: comparison failure,E004,L192 Rule should fail with E004,"L192 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1032,L192,"If FHLMC project identifier on LKW = ""Null"" ,  FHLMC Project classification on 1008 Submission doc = ""Null"", then Rule Fail",L192-05-Input.json,200,Consistency: comparison failure,E004,L192 Rule should fail with E004,"L192 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1033,L192,"If FHLMC project identifier on LKW = ""Reciprocal Review"" ,  FHLMC Project classification on 1008 Submission doc is not Present, then Rule Pass",L192-06_Input.json,200,Rule Passed,E000,L192 Rule should RUN and pass,L192 Rule is PASSING as expected. ,Pass,,,
TC -1034,L192,"If FHLMC project identifier on LKW = ""CPM Approval"" , = FHLMC Project classification on 1008 Submission doc , then Rule Pass",L192-07-Input.json,200,Rule Passed,E000,L192 Rule should RUN and pass,L192 Rule is PASSING as expected. ,Pass,,,
TC -1035,L192,"If FHLMC project identifier on LKW = ""Streamlined Review"" , = FHLMC Project classification on 1008 Submission doc , then Rule Pass",L192-08-Input.json,200,Rule Passed,E000,L192 Rule should RUN and pass,L192 Rule is PASSING as expected. ,Pass,,,
TC -1036,L192,"If FHLMC project identifier on LKW = ""Reciprocal Review- FHA Approved"" , = FHLMC Project classification on 1008 Submission doc , then Rule Pass",L192-09-Input.json,200,Rule Passed,E000,L192 Rule should RUN and pass,L192 Rule is PASSING as expected. ,Pass,,,
TC -1037,L193,"If Scheduled Disbursement Date on LKW = Disbursement Date on Closing Disclosure doc , then Rule Pass",L193-01 Request.json,200,Rule Passed,E000,L193 Rule should RUN and pass,L193 Rule is PASSING as expected. ,Pass,,,
TC -1038,L193,"If Scheduled Disbursement Date on LKW = ""12/08/2024"" &  Disbursement Date on Closing Disclosure doc= ""12/09/2024"" , then Rule Fail",L193-02 Request.json,200,Consistency: comparison failure,E004,L193 Rule should fail with E004,"L193 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1039,L193,"If Scheduled Disbursement Date on LKW = ""NULL"" &  Disbursement Date on Closing Disclosure doc= ""12/08/2024"" , then Rule Fail",L193-03 Request.json,200,Consistency: comparison failure,E004,L193 Rule should fail with E004,"L193 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1040,L193,"If Scheduled Disbursement Date on LKW = ""12/08/2024"" &  Disbursement Date on Closing Disclosure doc= ""NULL"" , then Rule Pass",L193-04 Request.json,200,Rule Passed,E000,L193 Rule should RUN and pass,L193 Rule is PASSING as expected. ,Pass,,,
TC -1041,L193,"If Scheduled Disbursement Date on LKW = ""NULL"" &  Disbursement Date on Closing Disclosure doc= ""NULL"" , then Rule Fail",L193-05 Request.json,200,Consistency: comparison failure,E004,L193 Rule should fail with E004,"L193 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1042,L193,"If Scheduled Disbursement Date on LKW = ""NULL"" &  Closing Disclosure doc is not present, then rule Fail",L193-06 Request.json,200,Consistency: comparison failure,E004,L193 Rule should fail with E004,"L193 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1043,L193,"If Scheduled Disbursement Date on LKW = ""12/08/2024"" &  Closing Disclosure doc is not present, then rule Pass",L193-07 Request.json,200,Rule Passed,E000,L193 Rule should RUN and pass,L193 Rule is PASSING as expected. ,Pass,,,
TC -1044,L194,"If hazardInsuranceCoverageAmount on LKW = dwellingCoverageAmount on Home Owner's Liability Insurance doc , then Rule Pass",L194-01 Request.json,200,Rule Passed,E000,L194 Rule should RUN and pass,L194 Rule is PASSING as expected. ,Pass,,,
TC -1044,L194,"If hazardInsuranceCoverageAmount on LKW = ""123"" & dwellingCoverageAmount = ""1234"" on Home Owner's Liability Insurance doc , then Rule Fail",L194-02 Request.json,200,Consistency: comparison failure,E004,L194 Rule should fail with E004,"L194 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1045,L194,"If hazardInsuranceCoverageAmount on LKW = ""123"" & dwellingCoverageAmount = ""NULL"" on Home Owner's Liability Insurance doc , then Rule Pass",L194-03 Request.json,200,Rule Passed,E000,L194 Rule should RUN and pass,L194 Rule is PASSING as expected. ,Pass,,,
TC -1046,L194,"If hazardInsuranceCoverageAmount on LKW = ""NULL"" & dwellingCoverageAmount = ""1234"" on Home Owner's Liability Insurance doc , then Rule Fail",L194-04 Request.json,200,Consistency: comparison failure,E004,L194 Rule should fail with E004,"L194 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1047,L194,"If hazardInsuranceCoverageAmount on LKW = ""123"" & Home Owner's Liability Insurance doc is missing , then Rule Pass",L194-05 Request.json,200,Rule Passed,E000,L194 Rule should RUN and pass,L194 Rule is PASSING as expected. ,Pass,,,
TC -1048,L194,"If hazardInsuranceCoverageAmount on LKW = ""NULL"" & Home Owner's Liability Insurance doc is missing , then Rule Pass",L194-06 Request.json,200,Consistency: comparison failure,E004,L194 Rule should fail with E004,"L194 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1049,L194,"If hazardInsuranceCoverageAmount on LKW = ""NULL"" & dwellingCoverageAmount = ""NULL"" on Home Owner's Liability Insurance doc , then Rule Fail",L194-07 Request.json,200,Consistency: comparison failure,E004,L194 Rule should fail with E004,"L194 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1050,L195,"If HazardInsuranceEscrowed on LKW = HomeOwnersInsuranceEscrowed on Closing Disclosure doc , then Rule Pass",L195-01 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1051,L195,"If HazardInsuranceEscrowed on LKW = ""Test123"" &  
HomeOwnersInsuranceEscrowed on Closing Disclosure doc= ""Test1234"" , then Rule Fail",L195-02 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1052,L195,"If HazardInsuranceEscrowed on LKW = ""NULL"" &  Disbursement Date on Closing Disclosure doc= ""Test1234"" , then Rule Fail",L195-03 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1053,L195,"If HazardInsuranceEscrowed on LKW = ""Test1234"" &  
HomeOwnersInsuranceEscrowed on Closing Disclosure doc= ""NULL"" , then Rule Pass",L195-04 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1054,L195,"If HazardInsuranceEscrowed on LKW = ""NULL"" &  
HomeOwnersInsuranceEscrowed on Closing Disclosure doc= ""NULL"" , then Rule Fail",L195-05 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1055,L195,"If HazardInsuranceEscrowed on LKW = ""NULL"" &  Closing Disclosure doc is not present, then rule Fail",L195-06 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1056,L195,"If HazardInsuranceEscrowed on LKW = ""Test123"" &  Closing Disclosure doc is not present, then rule Pass",L195-07 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1057,L196,"If hazardInsurancePolicyNumber on LKW = hazardInsurancePolicyNumber on 
homeownersLiabilityInsurance  doc , then Rule Pass",L196-01 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1058,L196,"If hazardInsurancePolicyNumber on LKW = ""Test123"" &  
hazardInsurancePolicyNumber on homeownersLiabilityInsurance doc= ""Test1234"" , then Rule Fail",L196-02 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1059,L196,"If hazardInsurancePolicyNumber on LKW = ""NULL"" &  hazardInsurancePolicyNumber on homeownersLiabilityInsurance doc= ""Test1234"" , then Rule Fail",L196-03 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1060,L196,"If hazardInsurancePolicyNumber on LKW = ""Test1234"" &  
hazardInsurancePolicyNumber on homeownersLiabilityInsurance doc= ""NULL"" , then Rule Pass",L196-04 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1061,L196,"If hazardInsurancePolicyNumber on LKW = ""NULL"" &  
hazardInsurancePolicyNumber on homeownersLiabilityInsurance doc= ""NULL"" , then Rule Fail",L196-05 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1062,L196,"If hazardInsurancePolicyNumber on LKW = ""NULL"" &  homeownersLiabilityInsurance doc is not present, then rule Fail",L196-06 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1063,L196,"If hazardInsurancePolicyNumber on LKW = ""Test123"" &  homeownersLiabilityInsurance doc is not present, then rule Pass",L196-07 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1064,L197,"If hazardInsurancePremiumAmount on LKW =  100 and Total Amount Due On Home Owner's Liability Insurance =100 and Premium Paid on Closing Disclosure=100, then Rule Pass ",L197-01 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1065,L197,"If hazardInsurancePremiumAmount on LKW = 100 and Total Amount Due On Home Owner's Liability Insurance =NULL and Premium Paid on Closing Disclosure=100, then Rule Pass",L197-02 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1066,L197,"If hazardInsurancePremiumAmount on LKW = 100 and Total Amount Due On Home Owner's Liability Insurance =100 and Premium Paid on Closing Disclosure=NULL, then Rule Pass",L197-03 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1067,L197,"If hazardInsurancePremiumAmount on LKW = 100 and Total Amount Due On Home Owner's Liability Insurance =NULL and Premium Paid on Closing Disclosure=NULL, then Rule Pass",L197-04 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1068,L197,"If hazardInsurancePremiumAmount on LKW = NULL and Total Amount Due On Home Owner's Liability Insurance =NULL and Premium Paid on Closing Disclosure=NULL, then Rule Pass",L197-05 Request.json,200,Consistency: comparison failure,E004,The Rule should RUN and Fail,Rule is Failing as expected. ,Pass,,,
TC -1069,L197,"If hazardInsurancePremiumAmount on LKW = 100 and Total Amount Due On Home Owner's Liability Insurance =100 and Premium Paid on Closing Disclosure=50, then Rule Pass",L197-06 Request.json,200,Consistency: comparison failure,E004,The Rule should RUN and Fail,Rule is Failing as expected. ,Pass,,,
TC -1070,L197,"If hazardInsurancePremiumAmount on LKW = 100 and Total Amount Due On Home Owner's Liability Insurance =50 and Premium Paid on Closing Disclosure=100, then Rule Pass",L197-07 Request.json,200,Consistency: comparison failure,E004,The Rule should RUN and Fail,Rule is Failing as expected. ,Pass,,,
TC -1071,L197,"If hazardInsurancePremiumAmount on LKW = 100 and Total Amount Due On Home Owner's Liability Insurance =50 and Premium Paid on Closing Disclosure=50, then Rule Pass",L197-08 Request.json,200,Consistency: comparison failure,E004,The Rule should RUN and Fail,Rule is Failing as expected. ,Pass,,,
TC -1072,L198,"If hOADues on LKW = ""NULL"" = hOAFee on appraisal = ""12345"", proposedHOADues on aUSApproval = ""123456"" & proposedHOADues on gUSFindings doc= ""1234567"" , then Rule Fail",L198_01 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1073,L198,"If hOADues on LKW = ""1234"" &  hOAFee on appraisal, proposedHOADues on aUSApproval, proposedHOADues on gUSFindings doc= ""NULL"" , then Rule Pass",L198_02 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1074,L198,"If hOADues on LKW = ""1234"" = hOAFee on appraisal = ""1234"" & proposedHOADues on aUSApproval, proposedHOADues on gUSFindings doc= ""NULL"" , then Rule Fail",L198_03 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1075,L198,"If hOADues on LKW = ""1234"" = hOAFee on appraisal = ""1234"" & proposedHOADues on aUSApproval = ""12345"" & proposedHOADues on gUSFindings doc= ""NULL"" , then Rule Fail",L198_04 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1076,L198,"If hOADues on LKW = ""1234"" = hOAFee on appraisal = ""12345"", proposedHOADues on aUSApproval = ""123456"" & proposedHOADues on gUSFindings doc= ""NULL"" , then Rule Fail",L198_05 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1077,L198,"If hOADues on LKW = ""1234"" &  hOAFee on appraisal, proposedHOADues on aUSApproval, proposedHOADues on gUSFindings doc= ""1234"" , then Rule Pass",L198_06 Request.json,200,Rule Passed,E000,The Rule should RUN and pass,Rule is PASSING as expected. ,Pass,,,
TC -1078,L198,"If hOADues on LKW = ""1234"" = hOAFee on appraisal = ""1234"" & proposedHOADues on aUSApproval = ""12345"", proposedHOADues on gUSFindings doc= ""1234567"", then Rule Fail",L198_07 Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
TC -1079,L198,"If hOADues on LKW = ""1234"" = hOAFee on appraisal = ""12345"" & proposedHOADues on aUSApproval = ""123456"", proposedHOADues on gUSFindings doc= ""1234567"", then Rule Fail",L198_07_Condo_ Request.json,200,Consistency: comparison failure,E004,The Rule should fail with E004,"Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",Pass,,,
